LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
16545;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
9204;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
16381;AllPub;1Story;5;Gd;Gd;Y;2;Gd;7;TA;Normal
11700;AllPub;2Story;6;TA;Gd;Y;2;TA;7;TA;Normal
4043;AllPub;1Story;5;TA;TA;Y;2;TA;4;Fa;Normal
4435;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;NA;Normal
19690;AllPub;SLvl;7;Gd;TA;Y;2;Gd;8;Gd;Alloca
9503;AllPub;1Story;5;TA;TA;Y;1;TA;6;TA;Normal
10721;AllPub;1Story;6;TA;Ex;Y;1;Gd;7;NA;Normal
10944;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
10930;AllPub;1.5Fin;6;TA;TA;Y;1;TA;6;TA;Normal
7200;AllPub;1Story;7;Gd;TA;Y;1;Gd;4;Gd;Abnorml
12546;AllPub;1Story;7;Gd;Ex;Y;2;Gd;7;TA;Normal
21930;AllPub;2Story;5;TA;Ex;Y;2;TA;7;Gd;Normal
4928;AllPub;1Story;6;TA;TA;Y;2;TA;5;NA;Normal
10800;AllPub;1Story;6;TA;TA;Y;2;TA;5;NA;Normal
10261;AllPub;2Story;5;TA;Ex;Y;2;TA;8;TA;Normal
17400;AllPub;1Story;5;TA;Fa;Y;2;TA;5;Gd;Normal
8400;AllPub;1Story;9;Gd;TA;Y;1;Gd;7;Gd;Abnorml
9000;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
12444;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
7407;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
11584;AllPub;SLvl;6;TA;TA;Y;2;TA;6;TA;Normal
11526;AllPub;2.5Fin;7;TA;Fa;Y;2;TA;11;Gd;Normal
4426;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;TA;Normal
11003;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Ex;Normal
8854;AllPub;1.5Unf;6;TA;Fa;N;1;Fa;4;Gd;Normal
8500;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8400;AllPub;SFoyer;5;TA;Gd;Y;1;TA;6;NA;Normal
26142;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
10000;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
11767;AllPub;2Story;7;TA;Gd;N;1;TA;6;NA;Normal
1533;AllPub;SFoyer;7;TA;Ex;Y;1;Ex;3;NA;Abnorml
9000;AllPub;2Story;5;TA;TA;Y;2;TA;8;NA;Normal
9262;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
3675;AllPub;SLvl;5;TA;Gd;Y;1;TA;5;NA;Normal
17217;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Abnorml
7500;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
7917;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
13175;AllPub;1Story;6;TA;TA;Y;2;TA;7;TA;Normal
9042;AllPub;2Story;9;Gd;Ex;Y;2;Gd;9;Gd;Normal
9717;AllPub;1Story;6;TA;Gd;Y;1;Gd;5;NA;Normal
9937;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
11622;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
14267;AllPub;1Story;6;TA;TA;Y;1;Gd;6;NA;Normal
13830;AllPub;2Story;5;TA;Gd;Y;2;TA;6;TA;Normal
9978;AllPub;2Story;6;TA;Ex;Y;2;Gd;7;Gd;Normal
5005;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
10000;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
7980;AllPub;1Story;7;Gd;Ex;Y;2;TA;6;NA;Normal
8402;AllPub;2Story;5;TA;Gd;Y;2;TA;7;Gd;Normal
10176;AllPub;1Story;5;TA;Gd;Y;1;Gd;5;Po;Normal
8400;AllPub;1Story;5;TA;TA;Y;1;TA;4;NA;Normal
5858;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Fa;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;5;NA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;6;NA;Normal
2280;AllPub;2Story;6;TA;TA;Y;2;Gd;6;TA;Normal
2280;AllPub;1Story;6;TA;Ex;Y;1;TA;4;NA;Normal
12858;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Partial
12883;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
11520;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
14122;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
14300;AllPub;1Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
13650;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Ex;Normal
7132;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
18494;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
3203;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
13300;AllPub;SLvl;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8577;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
17433;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8987;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
9215;AllPub;1Story;5;TA;Ex;Y;2;Gd;4;NA;Partial
10440;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
11920;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
9800;AllPub;1Story;5;Fa;TA;N;1;TA;5;NA;Normal
15410;AllPub;1Story;6;Gd;Ex;Y;2;TA;7;Fa;Abnorml
13143;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
11134;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
4835;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
3515;AllPub;2Story;5;TA;Ex;Y;2;Gd;3;NA;Normal
3215;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
2544;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
2544;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
2980;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
2403;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
12853;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;Gd;Partial
7379;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8000;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
10456;AllPub;1Story;6;TA;Gd;Y;2;TA;8;NA;Normal
10791;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
18837;AllPub;1.5Fin;5;TA;TA;Y;3;TA;7;TA;Normal
9600;AllPub;2Story;6;TA;TA;Y;1;TA;7;NA;Normal
9600;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
9900;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Normal
9680;AllPub;1Story;6;TA;Ex;Y;2;Gd;6;NA;Normal
10600;AllPub;SLvl;5;TA;TA;Y;2;TA;8;NA;Family
13260;AllPub;1Story;6;TA;TA;Y;2;TA;10;NA;Abnorml
9724;AllPub;1.5Fin;7;TA;Gd;Y;2;TA;7;Gd;Normal
17360;AllPub;1.5Fin;6;Gd;TA;Y;2;TA;6;Gd;Normal
11380;AllPub;SFoyer;8;TA;Gd;Y;1;Gd;5;Gd;Normal
8267;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
8197;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8050;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
10725;AllPub;1Story;5;TA;Fa;Y;1;TA;6;NA;Normal
10032;AllPub;1Story;5;TA;Ex;Y;1;TA;6;Gd;Normal
8382;AllPub;1.5Fin;5;TA;TA;Y;1;TA;5;NA;Normal
10950;AllPub;1Story;7;TA;TA;Y;1;Fa;4;NA;Normal
10895;AllPub;1Story;6;Gd;TA;Y;1;TA;5;NA;Normal
13587;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Abnorml
7898;AllPub;1Story;7;TA;Gd;Y;1;TA;4;NA;Normal
8064;AllPub;1.5Fin;8;TA;TA;Y;1;TA;5;NA;Normal
7635;AllPub;1Story;6;TA;Ex;Y;1;TA;6;NA;Normal
9760;AllPub;1Story;7;TA;TA;Y;1;TA;7;TA;Normal
4800;AllPub;1.5Fin;5;TA;TA;Y;1;TA;9;Gd;Abnorml
4485;AllPub;1Story;7;TA;TA;Y;1;TA;5;Gd;Normal
5805;AllPub;1Story;7;TA;Gd;Y;1;Gd;6;NA;Normal
6900;AllPub;1.5Fin;7;TA;Gd;Y;1;Fa;6;NA;Normal
11851;AllPub;1.5Fin;7;Gd;Ex;Y;1;Gd;7;Gd;Normal
8239;AllPub;1.5Fin;6;TA;TA;Y;1;TA;6;NA;Normal
9656;AllPub;1Story;2;Fa;TA;N;1;TA;5;Gd;Abnorml
9600;AllPub;2Story;9;Gd;TA;N;2;Gd;7;NA;Abnorml
9000;AllPub;2Story;9;Gd;Ex;Y;3;Gd;7;NA;Normal
9045;AllPub;2Story;3;Fa;Fa;N;2;Fa;12;NA;Abnorml
10560;AllPub;2Story;7;TA;Ex;Y;1;TA;6;NA;Normal
5830;AllPub;1.5Fin;6;Gd;Ex;Y;1;TA;7;NA;Normal
7793;AllPub;2.5Unf;7;TA;TA;N;1;Gd;8;Gd;Normal
5000;AllPub;1Story;7;TA;TA;N;1;Gd;4;NA;Normal
6000;AllPub;1.5Fin;7;TA;TA;Y;1;TA;5;NA;Abnorml
6000;AllPub;1.5Fin;6;Gd;Ex;Y;1;TA;6;Gd;Normal
6360;AllPub;1.5Fin;6;TA;TA;Y;1;Gd;7;Fa;Normal
6000;AllPub;1.5Fin;7;TA;TA;Y;1;TA;6;NA;Normal
6240;AllPub;1.5Fin;7;TA;Gd;Y;1;TA;5;NA;Normal
6240;AllPub;1.5Fin;5;TA;TA;Y;2;TA;7;Gd;Normal
6120;AllPub;1Story;5;TA;TA;Y;1;TA;5;Gd;Normal
8094;AllPub;1.5Fin;5;Fa;Ex;Y;1;TA;9;TA;Normal
12900;AllPub;2Story;8;Gd;Ex;Y;1;Gd;7;NA;Normal
3068;AllPub;2Story;8;Gd;Ex;Y;1;TA;6;NA;Normal
15263;AllPub;1Story;5;TA;Gd;Y;2;TA;8;Gd;Normal
10632;AllPub;1.5Fin;3;TA;Gd;N;1;NA;6;NA;Normal
9900;AllPub;1.5Fin;4;Fa;TA;N;1;TA;6;NA;Normal
6001;AllPub;1.5Fin;5;TA;Ex;N;1;TA;5;NA;Normal
6449;AllPub;2Story;1;TA;TA;N;1;TA;7;NA;Abnorml
6048;AllPub;1.5Fin;7;Gd;Gd;Y;2;TA;7;Gd;Normal
10773;AllPub;1Story;3;Fa;TA;N;2;TA;8;NA;Normal
7800;AllPub;1Story;7;TA;Ex;Y;1;Gd;5;NA;Normal
7832;AllPub;1Story;5;TA;Ex;Y;1;TA;4;NA;Normal
7424;AllPub;SFoyer;5;TA;TA;Y;1;TA;5;TA;Normal
11227;AllPub;2Story;5;Gd;Ex;Y;1;TA;7;TA;Normal
20062;AllPub;1Story;7;Gd;Gd;Y;1;TA;4;TA;Normal
9259;AllPub;1Story;4;TA;TA;N;1;TA;4;NA;Normal
17082;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
18600;AllPub;1.5Fin;4;TA;TA;Y;2;Fa;8;Gd;Normal
11479;AllPub;1Story;7;TA;Ex;Y;1;Gd;6;TA;Normal
9350;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;8;TA;Normal
9525;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
17485;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;TA;Partial
11200;AllPub;1Story;3;Fa;Ex;Y;2;TA;5;NA;Normal
11980;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;TA;Normal
12361;AllPub;2Story;7;Gd;Ex;Y;2;Gd;8;Gd;Normal
7360;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
14235;AllPub;1.5Fin;8;TA;TA;Y;2;TA;6;NA;Normal
11105;AllPub;SFoyer;5;Gd;Gd;Y;1;TA;4;NA;Normal
9337;AllPub;2Story;5;TA;Ex;Y;2;TA;8;TA;Normal
15240;AllPub;1Story;8;Gd;Ex;Y;1;TA;5;NA;Normal
7480;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
10389;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
9375;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
4435;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;NA;Normal
8777;AllPub;1Story;6;Gd;TA;N;1;TA;5;NA;Normal
8842;AllPub;1Story;6;Gd;Ex;Y;1;TA;6;NA;Abnorml
10044;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
11792;AllPub;1.5Fin;5;TA;Ex;N;1;Fa;5;NA;Abnorml
6305;AllPub;SLvl;6;TA;TA;Y;1;TA;5;Fa;Normal
6410;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
4853;AllPub;1Story;6;TA;Fa;N;2;Fa;5;Gd;Normal
7890;AllPub;1Story;6;TA;TA;Y;1;TA;4;Gd;Normal
7200;AllPub;2Story;6;TA;TA;Y;3;TA;10;NA;Normal
9839;AllPub;1.5Fin;2;TA;Ex;Y;1;TA;7;Gd;Normal
10452;AllPub;1.5Fin;6;Gd;Ex;Y;1;TA;8;TA;Normal
15600;AllPub;2Story;6;Gd;Ex;Y;2;TA;11;NA;Normal
19645;AllPub;SLvl;6;TA;Ex;Y;2;Gd;6;NA;Normal
3907;AllPub;1Story;6;TA;Gd;Y;1;Gd;4;TA;Normal
3907;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;TA;Normal
8154;AllPub;1Story;5;TA;TA;Y;1;TA;4;NA;Normal
9140;AllPub;1.5Fin;5;TA;Fa;Y;1;TA;5;NA;Normal
8712;AllPub;1Story;7;Fa;Gd;Y;1;TA;5;NA;Alloca
3811;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Normal
11050;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
9620;AllPub;SLvl;7;TA;TA;Y;2;Gd;6;Fa;Normal
12760;AllPub;1Story;5;TA;TA;Y;3;TA;9;NA;Normal
11896;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
9803;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
9802;AllPub;2Story;5;TA;Gd;Y;2;TA;7;NA;Normal
15300;AllPub;1Story;5;TA;TA;Y;1;TA;7;TA;Normal
10114;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
11875;AllPub;1Story;5;TA;Ex;Y;2;TA;7;Gd;Normal
2394;AllPub;1Story;6;TA;Ex;Y;1;TA;5;Po;Normal
1476;AllPub;2Story;7;TA;Ex;Y;1;TA;5;NA;Normal
1900;AllPub;2Story;4;TA;Ex;Y;1;TA;5;NA;Normal
1890;AllPub;2Story;6;TA;TA;Y;1;TA;5;NA;Normal
6953;AllPub;1Story;7;Gd;Ex;Y;1;TA;5;NA;Normal
12887;AllPub;1Story;7;TA;TA;Y;1;Gd;5;NA;Normal
7700;AllPub;2Story;2;Po;Gd;Y;4;TA;10;NA;Normal
10475;AllPub;2Story;5;TA;Gd;Y;1;TA;6;NA;Normal
10544;AllPub;1.5Fin;5;TA;TA;Y;2;TA;8;NA;Normal
9892;AllPub;1Story;5;Gd;Ex;Y;2;Gd;6;TA;Normal
12961;AllPub;2Story;5;Gd;Ex;Y;2;Gd;7;Fa;Normal
13008;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
10200;AllPub;1Story;5;TA;TA;Y;2;TA;7;Gd;Normal
10179;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
11792;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
8400;AllPub;SLvl;5;TA;Gd;Y;2;TA;7;TA;Normal
7296;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
7380;AllPub;1Story;5;TA;Ex;Y;2;TA;5;NA;Normal
8013;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8923;AllPub;SLvl;5;TA;Gd;Y;2;TA;7;TA;Normal
7500;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
8803;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;TA;Normal
7250;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
11900;AllPub;2Story;6;TA;Ex;Y;2;TA;6;TA;Normal
13250;AllPub;2Story;6;TA;TA;Y;2;Gd;8;TA;Abnorml
10928;AllPub;1Story;6;TA;TA;Y;2;TA;7;TA;Normal
12388;AllPub;2Story;7;TA;TA;Y;2;Gd;9;TA;Normal
11088;AllPub;1Story;5;TA;Gd;Y;2;TA;7;TA;Normal
7000;AllPub;2Story;5;TA;Ex;Y;2;Ex;7;Ex;Normal
7500;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8470;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
9373;AllPub;1Story;7;TA;TA;Y;2;TA;7;Fa;Normal
10140;AllPub;1Story;6;TA;Ex;Y;2;TA;6;TA;Normal
11050;AllPub;1Story;5;TA;Fa;Y;2;TA;5;TA;Normal
7830;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
8510;AllPub;1Story;7;TA;Ex;Y;1;TA;6;NA;Normal
7038;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Abnorml
9000;AllPub;1Story;7;Gd;Gd;Y;1;TA;5;NA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;5;NA;Normal
1680;AllPub;2Story;6;TA;TA;Y;1;TA;5;NA;Normal
2308;AllPub;2Story;5;TA;TA;Y;2;TA;7;TA;Normal
2280;AllPub;1Story;5;TA;TA;Y;2;TA;4;Fa;Normal
2349;AllPub;2Story;5;TA;TA;Y;2;TA;6;TA;Normal
2364;AllPub;2Story;5;TA;TA;Y;2;TA;7;TA;Normal
2364;AllPub;2Story;5;TA;TA;Y;2;TA;6;TA;Normal
2104;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
10710;AllPub;1Story;7;TA;Ex;Y;1;TA;5;TA;Normal
14257;AllPub;2Story;5;TA;Ex;Y;3;Ex;10;Gd;Normal
12350;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
12350;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
13693;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
11578;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
16870;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
23303;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Family
10367;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
10872;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
13514;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
12878;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
15274;AllPub;1Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
13262;AllPub;2Story;5;TA;Ex;Y;3;Gd;10;Gd;Normal
9658;AllPub;1Story;5;TA;Gd;Y;2;Gd;6;Gd;Normal
6904;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
5122;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Normal
10307;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
14836;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Ex;Abnorml
15262;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
7390;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
6472;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
16770;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
3480;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
10928;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8918;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
3182;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Normal
9434;AllPub;SLvl;5;TA;Ex;Y;2;Gd;6;Gd;Normal
7984;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
10125;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8965;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8174;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
12891;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
9734;AllPub;SLvl;5;TA;Ex;Y;2;Gd;7;NA;Normal
8433;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
7750;AllPub;SLvl;5;TA;Ex;Y;2;TA;7;TA;Normal
15896;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
7848;AllPub;SLvl;6;TA;Ex;Y;2;TA;7;TA;Normal
12720;AllPub;2Story;5;TA;Ex;Y;2;Gd;10;TA;Normal
10750;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
9085;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
11692;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
11194;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
10206;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
10130;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
9139;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
11128;AllPub;1Story;5;TA;Ex;Y;2;Ex;9;Gd;Normal
7993;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
8640;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
12606;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
7500;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
10603;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
8125;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
10625;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
8736;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8127;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9605;AllPub;1Story;6;TA;Ex;Y;1;Gd;6;NA;Normal
7500;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
7500;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;NA;Normal
10628;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
10141;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
13072;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
13072;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
12450;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
7328;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
11492;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
7703;AllPub;2Story;6;Gd;Ex;Y;2;Gd;6;NA;Normal
7175;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;NA;Normal
9109;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
10274;AllPub;2Story;7;Gd;TA;Y;2;TA;6;NA;Normal
8250;AllPub;2Story;7;TA;TA;Y;2;TA;8;TA;Normal
9750;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
8499;AllPub;1Story;6;TA;Ex;Y;1;TA;5;NA;Normal
9079;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
9316;AllPub;1Story;5;TA;Gd;Y;2;TA;5;NA;Family
7791;AllPub;1Story;8;Gd;Ex;Y;1;Gd;6;NA;Normal
7150;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
15676;AllPub;1Story;8;Gd;Gd;Y;2;Gd;6;Gd;Normal
11949;AllPub;2Story;8;Gd;Ex;Y;2;Gd;7;TA;Normal
2880;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
3830;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
4217;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;Gd;Normal
2998;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
3768;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
14694;AllPub;1Story;9;Ex;Ex;Y;2;Ex;5;Gd;Normal
15417;AllPub;1Story;5;TA;TA;Y;1;Gd;7;NA;Normal
9600;AllPub;SLvl;5;Gd;Ex;Y;2;TA;5;Gd;Abnorml
12732;AllPub;2Story;6;TA;TA;Y;2;Gd;7;TA;Normal
10400;AllPub;2Story;7;TA;Gd;Y;2;Gd;8;TA;Normal
9600;AllPub;1Story;5;TA;TA;Y;2;TA;6;Fa;Normal
9000;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Abnorml
13774;AllPub;2Story;7;Gd;Ex;Y;1;Gd;8;TA;Normal
7130;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
9600;AllPub;1Story;5;TA;TA;Y;1;TA;7;NA;Normal
9600;AllPub;2Story;5;TA;Gd;Y;2;TA;8;TA;Abnorml
16500;AllPub;SFoyer;5;TA;Fa;Y;2;TA;5;Gd;Normal
7436;AllPub;1Story;7;TA;Gd;Y;1;TA;5;Po;Normal
8125;AllPub;1Story;7;TA;Ex;Y;1;TA;5;NA;Normal
9450;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Normal
13495;AllPub;1Story;6;Gd;Fa;Y;2;TA;7;Gd;Normal
9350;AllPub;1Story;6;TA;TA;Y;1;Gd;6;TA;Normal
10500;AllPub;1Story;5;Gd;TA;Y;1;TA;6;Gd;Abnorml
8970;AllPub;2Story;6;Gd;TA;Y;2;TA;7;TA;Normal
11475;AllPub;SLvl;6;TA;Ex;Y;1;Gd;7;Po;Normal
9768;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
9900;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
10573;AllPub;1Story;6;TA;Ex;Y;2;TA;6;TA;Normal
14695;AllPub;1Story;8;Gd;Gd;Y;2;Gd;5;Gd;Normal
8760;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
12285;AllPub;1Story;6;TA;Gd;Y;1;TA;5;Gd;Normal
9240;AllPub;1Story;8;TA;TA;Y;2;Gd;6;NA;Normal
8750;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Abnorml
8750;AllPub;1Story;5;TA;Gd;Y;1;Gd;6;NA;Normal
